sample_id,price
100179,10.673902
245611,14.831833
146263,15.849091
95658,5.483428
36806,28.252615
148239,5.749504
92659,8.076174
3780,10.346663
196940,23.821938
20472,8.35419
121721,19.286657
127336,2.773446
20801,50.0234
30103,10.3186865
68691,17.028078
230703,10.179934
3342,54.847115
115635,22.627417
221565,7.935281
265927,6.681789
290421,12.831702
222203,4.7697253
40595,8.35419
157931,13.656202
41814,13.637727
250478,44.76735
130232,4.5428376
155825,21.90404
42104,10.673902
148748,43.926853
247548,11.101296
262167,22.873814
100183,15.342409
168985,1.4471385
18411,78.83592
111287,8.286606
156813,4.5675044
194861,3.3116243
104298,20.97538
59033,21.03225
31133,18.7207
299318,4.1320996
255038,4.887384
220578,44.405186
38995,17.353893
253068,6.0040565
282143,11.4524
226531,11.222181
233215,73.47689
33295,3.7712402
198185,27.054798
238324,1.2422781
121672,11.116336
21434,13.509098
61747,10.834044
270417,18.369223
105202,10.746398
202880,9.961799
79564,12.188273
251317,30.067984
205434,14.164608
15315,8.342888
276163,14.53368
245021,40.940838
25664,22.505217
90451,6.3467393
5215,14.050017
68223,31.82718
135447,24.675373
58777,26.048439
73979,21.6095
173699,11.798625
201120,12.814342
64448,11.298403
243239,32.524105
280496,20.749434
293812,14.9528
35203,3.0927844
31858,33.507362
162188,4.874169
193450,10.731859
34991,6.118938
232133,10.179934
294874,2.1198826
160416,17.400944
104466,17.781977
284624,1.5877593
19742,51.11877
87611,35.371887
227957,121.58161
68427,11.943262
204601,15.074754
107223,7.5680513
237588,36.441235
1313,3.820056
196900,3.0532625
22107,24.675373
73030,6.7636995
181909,29.106737
23045,14.050017
142744,144.58572
169122,15.177141
239815,23.374683
41952,6.5209317
227911,6.8004255
31484,6.3725686
252567,2.0300066
225977,20.359867
48243,11.344383
201046,30.560448
161001,45.623928
292827,7.537377
159584,11.237385
281316,14.731775
224188,3.1455674
281823,12.320995
214851,19.923597
67570,20.918663
102740,16.350355
11978,23.62922
289925,21.844812
40458,5.048789
278700,25.147512
38662,11.530185
99886,6.3725686
172816,5.222591
275563,9.411176
26172,3.8045726
277062,2.7885056
82592,10.58755
266300,8.653484
202617,44.405186
234007,30.477814
78684,8.665208
42824,8.264199
128386,8.831008
252965,8.065248
277363,6.939934
54646,13.1126795
149645,17.975609
206564,12.710675
29321,10.332665
193776,6.7912254
60214,18.924555
133606,12.04067
95844,17.49543
75072,5.468601
71643,35.27624
297677,8.043439
298180,14.203012
267622,2.8923187
129731,18.270018
72776,13.43614
286221,10.530372
93467,5.1803403
173148,31.82718
143720,69.98172
52592,6.1521635
225085,6.9870696
213670,13.786232
142420,54.69881
1008,3.5918486
128631,46.496895
44224,8.595107
16363,27.275454
64551,19.027313
217996,23.62922
262406,1.4778262
165161,14.107196
238864,24.675373
227930,19.391382
77202,5.8595147
193685,12.056982
114683,5.2580624
197108,26.763363
200477,5.062478
144035,28.406025
281994,3.3363745
63221,73.67611
269260,17.400944
284873,5.265186
94407,31.229633
243579,18.56925
51262,17.975609
115285,9.234483
247763,35.75706
298054,13.82361
275947,6.338153
33858,10.111258
189285,145.76494
62318,29.744093
93113,5.4243608
155548,3.4302657
220244,30.23125
22363,5.3441806
295868,2.9040895
212510,58.847378
232238,11.146475
269310,42.0645
134611,9.024382
154663,14.145445
248314,6.1521635
59089,26.475069
37902,17.685944
247147,37.644703
80803,20.304815
121057,13.898671
30163,8.735881
154861,6.7912254
41265,10.688361
160502,19.762417
290401,12.831702
62782,21.089273
151651,4.098671
226249,18.519041
48224,13.472569
146944,86.438
3438,13.273425
161259,47.515045
47173,21.376722
25800,3.8226426
50001,27.054798
290756,13.936354
181986,19.027313
10843,10.43105
190551,2.5209794
85154,9.036608
134653,4.6865153
229643,4.8347373
95464,3.7840257
54059,18.975864
115479,3.705449
97906,28.560266
127371,9.184611
24362,6.3467393
118312,8.253018
22583,11.687342
19732,61.28661
212955,8.010838
21886,4.1827536
224325,15.849091
203894,1.2479672
191752,12.073316
286196,31.569702
248824,9.297203
43717,24.809359
262589,6.71807
140499,28.715345
242880,25.42135
201240,4.326742
89117,5.8595147
298713,17.733894
271738,3.9810915
38576,9.12265
950,12.056982
79433,10.630638
66341,8.81906
55422,5.9959335
182312,16.663202
866,17.781977
162209,2.9416807
287083,26.690996
265459,3.0636137
296124,6.407171
15509,12.354401
112466,28.252615
101382,20.918663
282568,42.753445
92557,6.433246
283523,7.425963
168873,14.338248
223932,11.561446
199772,5.9474273
33589,11.436907
235524,26.40348
100593,23.374683
295833,4.216868
194828,6.3725686
173679,15.849091
84443,11.608498
19827,32.524105
159217,21.03225
200101,5.1245375
40815,26.189878
106079,13.39981
287913,23.62922
286246,50.431385
230574,5.851588
73645,114.86138
56580,33.146423
185057,9.682573
110193,19.078901
265456,5.963552
272119,18.771456
73684,22.32315
84917,2.4887643
254051,5.5132027
213640,7.3459706
5941,6.6277337
192025,103.07138
295491,7.578304
14394,23.248447
219359,21.6095
292038,5.5281506
236046,16.086878
219569,12.779693
251251,8.342888
193520,10.702841
153393,6.59194
112673,4.3384733
66961,8.939265
59610,14.632392
187539,18.619596
196138,70.93558
27796,5.32252
192821,30.643305
217441,12.989002
106554,23.31148
203432,5.0011697
73634,113.6241
53665,5.7184534
226789,13.20174
46549,13.748955
234314,32.348457
112654,12.287681
239127,5.9474273
93245,9.462277
207744,4.005419
17530,4.967431
221997,34.801888
45669,4.854413
166053,13.345498
270552,20.304815
183394,25.0117
7286,44.76735
111584,11.161575
168394,6.3124633
294463,12.831702
18251,44.888725
203229,26.54685
2599,19.13063
154170,8.537123
213714,10.445182
11554,7.217817
262927,8.795215
156465,9.33504
53995,66.83352
129260,56.658432
281072,11.176696
29191,16.262053
246389,25.42135
102936,5.2014227
63126,19.391382
21235,18.822351
176587,7.5885706
111728,14.280133
140389,2.6468875
224260,10.937202
95308,16.439135
149658,10.083918
97804,3.2297137
174598,12.918855
19672,51.67542
216342,5.4096937
281952,6.3553376
53666,33.59821
258593,27.797342
33650,44.405186
43438,7.4865284
148107,24.08134
98687,18.468966
213206,3.166932
245479,46.62296
236509,17.781977
251785,20.14055
20793,33.056797
64682,20.525919
150402,19.923597
131447,11.344383
47344,15.46754
56390,18.024345
28935,5.4908566
276468,6.0941367
129644,23.248447
129059,31.484339
161246,56.81205
147844,35.75706
143756,18.56925
103131,10.64504
286238,30.067984
8708,25.83771
241039,4.718346
89737,11.191837
147371,36.3427
68808,5.110681
89225,12.693479
184365,7.849802
109431,21.55107
77529,34.241077
252679,18.822351
74699,6.1604977
225191,6.494501
47314,8.641777
190037,23.565327
283484,2.838016
4624,9.975294
37365,3.1137905
150520,7.9460306
160793,13.291407
288758,3.8486059
70721,18.270018
153130,6.2698784
253230,10.892872
11371,11.561446
134200,5.82787
46636,5.6034994
255775,13.094939
134099,17.975609
132998,20.918663
245102,19.078901
106588,16.844652
40475,5.6645174
35737,18.419027
75488,4.6297603
243789,23.886524
93502,16.306145
233628,21.261276
86958,11.5927925
98928,15.699604
215242,48.4242
264446,3.6235955
199345,12.221319
153369,8.502521
242403,13.600851
195633,34.896248
253943,12.271056
210835,10.775535
203602,11.101296
24911,38.573315
82198,5.021523
222247,42.178547
192793,24.475752
104529,8.342888
31090,8.0
11109,2.034133
125529,14.396601
120658,25.352612
