sample_id,price
100179,15.46912
245611,11.272404
146263,21.803595
95658,7.4624243
36806,36.334198
148239,4.2455072
92659,6.1892037
3780,9.234279
196940,13.299879
20472,9.148059
121721,40.062023
127336,2.9101381
20801,49.548542
30103,9.571665
68691,18.604242
230703,13.104766
3342,29.646278
115635,26.066051
221565,9.785731
265927,15.519025
290421,11.578182
222203,3.1545093
40595,14.773199
157931,15.7939005
41814,14.48207
250478,40.262905
130232,4.2588005
155825,22.173252
42104,10.250891
148748,46.168842
247548,31.907103
262167,16.570686
100183,17.482552
168985,2.2642117
18411,81.949036
111287,6.8938723
156813,4.1665998
194861,2.887083
104298,21.76811
59033,24.847616
31133,7.8707924
299318,2.2612638
255038,9.790556
220578,94.10777
38995,32.312744
253068,7.998883
282143,22.256212
226531,14.786941
233215,62.648403
33295,4.5073504
198185,14.677395
238324,2.1424758
121672,26.04583
21434,18.057112
61747,18.436317
270417,19.064365
105202,9.987394
202880,7.984908
79564,14.566449
251317,32.966476
205434,10.248256
15315,12.00253
276163,25.363525
245021,29.940828
25664,24.578756
90451,13.224432
5215,11.242091
68223,36.271408
135447,25.591204
58777,24.634035
73979,24.717247
173699,9.4415245
201120,16.316107
64448,9.96946
243239,39.605114
280496,13.491035
293812,5.959621
35203,3.9030218
31858,35.228214
162188,3.4454036
193450,10.813667
34991,7.875623
232133,11.286882
294874,1.5924826
160416,16.66731
104466,14.262527
284624,2.0024827
19742,59.049385
87611,29.670609
227957,128.67679
68427,12.18388
204601,18.575254
107223,8.70131
237588,21.832224
1313,2.5878222
196900,3.0532782
22107,27.09401
73030,7.5303197
181909,31.845448
23045,14.678972
142744,156.5826
169122,10.033903
239815,23.700842
41952,23.041826
227911,6.014124
31484,9.038173
252567,2.3456478
225977,23.861416
48243,17.299082
201046,25.437294
161001,73.032845
292827,27.731142
159584,19.019793
281316,13.789358
224188,3.9352257
281823,12.638734
214851,20.526794
67570,23.08526
102740,16.687254
11978,30.3704
289925,11.473706
40458,5.281978
278700,44.705708
38662,11.337971
99886,20.448847
172816,8.513015
275563,9.666317
26172,6.681381
277062,4.571904
82592,8.524506
266300,6.740121
202617,66.157745
234007,31.733109
78684,10.997745
42824,8.689826
128386,11.467142
252965,7.714351
277363,4.9916434
54646,7.3454595
149645,17.07322
206564,10.116401
29321,18.451918
193776,8.707379
60214,32.06646
133606,11.984842
95844,15.937556
75072,4.492644
71643,35.973682
297677,5.538418
298180,15.628794
267622,5.4112306
129731,18.400019
72776,13.045257
286221,21.010038
93467,5.7643733
173148,25.207535
143720,77.52688
52592,6.550684
225085,11.644743
213670,7.407367
142420,55.836086
1008,5.9933066
128631,72.16359
44224,6.713035
16363,33.444492
64551,36.834766
217996,31.04786
262406,1.5735714
165161,19.582329
238864,26.013008
227930,22.542797
77202,11.244944
193685,12.3720455
114683,8.201189
197108,36.25682
200477,4.787509
144035,29.597237
281994,5.081285
63221,102.59168
269260,12.360317
284873,3.9775076
94407,35.992867
243579,25.275955
51262,18.57523
115285,7.0021763
247763,23.802937
298054,21.46118
275947,6.281301
33858,6.1953263
189285,154.63664
62318,34.04102
93113,5.2413707
155548,5.201172
220244,64.80805
22363,4.751068
295868,2.6982656
212510,95.605995
232238,5.5267053
269310,22.3057
134611,7.5877705
154663,17.36491
248314,4.968385
59089,16.27022
37902,9.896216
247147,24.656248
80803,17.092737
121057,12.4107275
30163,5.924251
154861,11.875539
41265,9.829249
160502,11.260998
290401,10.637572
62782,20.410872
151651,3.7615018
226249,17.887167
48224,10.872223
146944,118.791374
3438,15.551231
161259,99.82589
47173,28.08219
25800,6.5445123
50001,12.110754
290756,6.041569
181986,23.617054
10843,9.439972
190551,2.1751626
85154,13.446843
134653,10.170361
229643,2.8608928
95464,3.9666703
54059,9.7741165
115479,3.992644
97906,20.277935
127371,8.504464
24362,5.6447945
118312,9.279161
22583,13.617764
19732,73.09346
212955,8.234877
21886,2.619279
224325,18.619043
203894,1.1536965
191752,11.113952
286196,29.493988
248824,18.49087
43717,21.251005
262589,9.973192
140499,33.409485
242880,16.55324
201240,14.01665
89117,3.5170608
298713,5.960433
271738,4.680472
38576,16.959906
950,16.568573
79433,12.79276
66341,7.9225497
55422,9.149815
182312,11.624004
866,18.139992
162209,3.762869
287083,23.933624
265459,3.1896234
296124,3.5048206
15509,13.686857
112466,24.844791
101382,20.59171
282568,23.613907
92557,11.340891
283523,7.62796
168873,12.35002
223932,12.3487835
199772,11.399771
33589,13.949488
235524,26.462347
100593,25.965567
295833,3.731843
194828,6.1096277
173679,12.204941
84443,9.962653
19827,31.639711
159217,27.763443
200101,3.2507393
40815,22.41914
106079,13.595314
287913,15.135095
286246,59.372334
230574,7.8029237
73645,168.47069
56580,44.53123
185057,6.845779
110193,17.189112
265456,4.754901
272119,26.102865
73684,13.251706
84917,6.917041
254051,2.771346
213640,2.7161329
5941,9.888614
192025,109.77409
295491,8.179602
14394,22.36963
219359,19.289156
292038,4.8483744
236046,46.461117
219569,5.025946
251251,4.8889832
193520,11.519148
153393,10.787672
112673,8.559474
66961,7.1892815
59610,23.175135
187539,12.122961
196138,109.31196
27796,3.7349145
192821,60.76895
217441,17.787844
106554,22.397211
203432,2.9630926
73634,165.17824
53665,4.8017745
226789,12.188834
46549,17.992384
234314,38.75496
112654,5.9856353
239127,3.6917245
93245,9.872211
207744,2.0198987
17530,2.518846
221997,36.12005
45669,5.784257
166053,14.780752
270552,18.871325
183394,33.830948
7286,94.49804
111584,16.891214
168394,4.1233883
294463,40.203743
18251,47.902637
203229,68.50303
2599,19.628603
154170,8.607772
213714,8.669013
11554,9.872104
262927,5.593047
156465,9.602841
53995,102.72153
129260,71.93075
281072,10.425074
29191,11.657271
246389,24.113525
102936,5.015308
63126,29.556307
21235,29.74716
176587,17.52855
111728,9.764617
140389,2.3041945
224260,13.788802
95308,18.025091
149658,8.689563
97804,4.5381823
174598,6.659054
19672,58.712646
216342,5.339206
281952,5.1528606
53666,41.57869
258593,30.146198
33650,36.988693
43438,7.3983936
148107,15.089993
98687,15.375525
213206,4.228734
245479,61.590275
236509,12.817341
251785,26.4661
20793,32.391853
64682,26.306217
150402,15.526261
131447,12.890382
47344,17.452501
56390,22.146204
28935,10.737167
276468,5.4800835
129644,15.908082
129059,73.16512
161246,109.384895
147844,32.21515
143756,18.764174
103131,5.391854
286238,34.1241
8708,49.394382
241039,3.986416
89737,7.5812464
147371,32.310738
68808,9.676439
89225,15.380423
184365,11.691165
109431,39.327103
77529,39.23059
252679,26.336927
74699,12.182615
225191,15.701062
47314,11.633621
190037,14.85012
283484,3.0720804
4624,4.4565234
37365,4.245736
150520,14.498807
160793,7.1947513
288758,4.0473
70721,15.306913
153130,14.792156
253230,8.161411
11371,11.82302
134200,5.5041666
46636,7.158733
255775,33.08069
134099,11.071692
132998,17.525768
245102,21.283663
106588,16.833164
40475,8.836899
35737,16.320314
75488,4.803983
243789,25.38668
93502,16.117725
233628,11.506534
86958,5.4381366
98928,12.632989
215242,48.110687
264446,7.122888
199345,9.808711
153369,18.706547
242403,11.883195
195633,41.033363
253943,10.200064
210835,11.001093
203602,10.374475
24911,54.42459
82198,4.7273855
222247,42.353195
192793,22.715929
104529,23.011055
31090,5.3879285
11109,2.3112972
125529,10.495394
120658,32.41293
235470,35.783913
216872,12.76372
