sample_id,price
100179,11.664427
245611,19.543198
146263,24.565071
95658,7.423471
36806,33.03743
148239,4.8442945
92659,12.277454
3780,14.862182
196940,19.016518
20472,8.773292
121721,37.916008
127336,2.662606
20801,51.689034
30103,7.802672
68691,13.377167
230703,6.825708
3342,69.9438
115635,30.093466
221565,7.823571
265927,34.346523
290421,8.60556
222203,3.575512
40595,17.145353
157931,16.223694
41814,19.504984
250478,49.824993
130232,5.5774436
155825,23.617397
42104,8.053497
148748,47.716446
247548,23.988388
262167,19.62021
100183,14.208345
168985,1.1769055
18411,79.622375
111287,6.907919
156813,5.524723
194861,2.4481437
104298,24.833954
59033,5.3247895
31133,19.674362
299318,1.5029157
255038,8.12588
220578,67.68661
38995,79.63622
253068,5.1969748
282143,13.840143
226531,30.40747
233215,105.10415
33295,7.9025507
198185,24.482323
238324,1.7400386
121672,12.448664
21434,24.01844
61747,20.556301
270417,16.975822
105202,12.849294
202880,11.540507
79564,10.098613
251317,71.76663
205434,14.269933
15315,11.684404
276163,9.427832
245021,47.43731
25664,47.388496
90451,11.756135
5215,21.410444
68223,37.921272
135447,19.989576
58777,89.53248
73979,23.186253
173699,21.237516
201120,14.70118
64448,9.016709
243239,39.38013
280496,42.273956
293812,9.702067
35203,6.461883
31858,38.41951
162188,5.6366987
193450,8.556025
34991,3.942595
232133,12.891677
294874,1.3165656
160416,16.536436
104466,20.978992
284624,1.5114309
19742,57.7946
87611,42.219067
227957,118.00177
68427,13.011541
204601,41.325787
107223,11.672948
237588,34.85546
1313,2.0146008
196900,3.3534672
22107,27.163267
73030,4.3513155
181909,24.024069
23045,11.682135
142744,169.7382
169122,10.694142
239815,22.147337
41952,2.7578375
227911,5.8038535
31484,8.440787
252567,1.692795
225977,18.641962
48243,15.313679
201046,36.21197
161001,117.99841
292827,55.78886
159584,15.866788
281316,10.5093355
224188,5.3643312
281823,36.799248
214851,21.038584
67570,33.280777
102740,18.89122
11978,74.9472
289925,13.2634325
40458,2.3128326
278700,31.015387
38662,37.205055
99886,9.745993
172816,4.5134506
275563,4.242415
26172,4.037172
277062,4.1632376
82592,5.4243803
266300,6.930517
202617,55.48944
234007,35.878773
78684,5.9808545
42824,4.6944656
128386,7.6107526
252965,8.349905
277363,8.698265
54646,10.556017
149645,21.129183
206564,10.582474
29321,32.296494
193776,14.165687
60214,23.276257
133606,13.299668
95844,14.131144
75072,4.920575
71643,40.188915
297677,5.7386227
298180,12.45311
267622,8.992222
129731,13.657098
72776,20.26612
286221,37.55016
93467,4.9892125
173148,29.910255
143720,82.411064
52592,5.1164184
225085,15.430477
213670,20.537409
142420,55.95715
1008,3.6992395
128631,69.840355
44224,7.1180234
16363,25.515772
64551,30.817608
217996,15.478014
262406,1.41897
165161,34.67135
238864,24.174149
227930,22.290909
77202,9.406763
193685,19.115921
114683,33.976566
197108,20.306479
200477,3.3052151
144035,30.403662
281994,2.8856971
63221,125.190544
269260,18.371876
284873,6.007476
94407,32.853046
243579,22.657284
51262,12.947537
115285,8.33412
247763,101.36049
298054,14.993428
275947,5.5737596
33858,3.5910652
189285,158.0485
62318,37.4391
93113,5.670138
155548,2.7356987
220244,68.68746
22363,4.522656
295868,1.711631
212510,98.80741
232238,5.796702
269310,31.99818
134611,8.623914
154663,10.823084
248314,5.622414
59089,40.90809
37902,8.412839
247147,30.01884
80803,17.62519
121057,8.035981
30163,13.464101
154861,8.181804
41265,9.896797
160502,13.742054
290401,9.224232
62782,30.136227
151651,3.7180526
226249,10.695848
48224,10.72434
146944,114.28744
3438,15.931474
161259,117.68966
47173,27.801605
25800,5.6821356
50001,23.414793
290756,5.20824
181986,9.27396
