sample_id,price
100179,17.46965408
245611,14.00833607
146263,17.42973709
95658,4.989266872
36806,34.71787262
148239,4.29145813
92659,7.986896992
3780,9.700818062
196940,59.31162643
20472,6.877887249
121721,18.56340981
127336,2.489144087
20801,44.95356369
30103,8.573965073
68691,16.33575439
230703,10.60634041
3342,40.476017
115635,19.92034531
221565,9.32811451
265927,14.60709667
290421,14.68866634
222203,4.346853733
40595,10.91088104
157931,15.61835766
41814,14.43815994
250478,45.18210983
130232,4.92669487
155825,19.98345947
42104,12.60358047
148748,44.72973633
247548,11.86664963
262167,21.50885582
100183,18.86414146
168985,1.5684582
18411,69.85496521
111287,9.764865875
156813,6.265718937
194861,3.149535179
104298,19.81572342
59033,9.682945251
31133,10.4119606
299318,3.588024616
255038,8.827131271
220578,34.2152977
38995,16.9488678
253068,7.831044197
282143,13.07536697
226531,13.0513525
233215,66.07333374
33295,4.091768742
198185,14.46626091
238324,1.346142769
121672,12.27071285
21434,14.19804859
61747,9.66804409
270417,15.88945675
105202,9.70097065
202880,13.1576004
79564,16.06106377
251317,27.2876358
205434,17.67580414
15315,11.08676338
276163,7.847901821
245021,31.24661827
25664,26.90101051
90451,7.000239372
5215,11.36209488
68223,28.33666992
135447,23.92951012
58777,25.4261322
73979,23.52377892
173699,8.6359272
201120,11.54252529
64448,10.46657848
243239,35.51844406
280496,20.73607063
293812,12.6037674
35203,3.055590153
31858,28.37778664
162188,4.977136612
193450,10.77874756
34991,3.871306181
232133,15.4190979
294874,2.377480268
160416,17.90955162
104466,19.89769554
284624,1.739533782
19742,53.6639595
87611,23.42634201
227957,141.064682
68427,16.74960136
204601,18.63217545
107223,8.808115005
237588,23.35359573
1313,3.896016121
196900,4.117023945
22107,24.53368568
73030,6.479156494
181909,25.28120995
23045,18.16028595
142744,142.0895996
169122,19.64712715
239815,19.67030525
41952,8.730250359
227911,6.377453804
31484,8.51147747
252567,1.764436483
225977,23.06739807
48243,10.48747826
201046,26.88055992
161001,37.82901382
292827,9.326708794
159584,13.21657753
281316,9.644399643
224188,4.450848579
281823,10.91938591
214851,21.80007744
67570,19.06424713
102740,19.30260658
11978,27.57817841
289925,15.53278732
40458,6.922456741
278700,16.52864456
38662,6.104664326
99886,7.908040524
172816,5.472800732
275563,9.979932785
26172,3.040922642
277062,3.808172226
82592,12.93419456
266300,10.39769077
202617,38.26132202
234007,30.00960541
78684,10.1872406
42824,7.221656322
128386,10.37788868
252965,6.800163746
277363,7.928837776
54646,11.95668125
149645,17.10708237
206564,12.5376749
29321,13.25200176
193776,6.282815933
60214,14.52764988
133606,12.89122105
95844,16.57791138
75072,5.321427345
71643,33.8595314
297677,7.39312458
298180,16.18102455
267622,4.312363625
129731,14.92781067
72776,15.13360882
286221,14.68615627
93467,4.383715153
173148,24.12691879
143720,77.19228363
52592,8.479333878
225085,8.706707954
213670,10.23753262
142420,56.89974976
1008,4.330636024
128631,54.42579651
44224,8.678161621
16363,31.12980461
64551,17.98273468
217996,10.75332832
262406,1.684351444
165161,13.75476551
238864,26.2249527
227930,21.53728294
77202,6.938279152
193685,6.755441666
114683,5.248675823
197108,21.46231461
200477,5.276126385
144035,27.42172432
281994,3.616003513
63221,67.01942444
269260,17.27578163
284873,2.185103655
94407,29.0271225
243579,21.91648102
51262,17.01325035
115285,10.33898544
247763,34.89485168
298054,21.55740166
275947,7.073263645
33858,6.932919502
189285,198.5769043
62318,32.39411163
93113,4.160737991
155548,3.908216476
220244,37.86209869
22363,5.484154224
295868,2.170828104
212510,73.0319519
232238,8.390723228
269310,30.31109238
134611,6.945699215
154663,12.51369572
248314,5.346129894
59089,23.60626793
37902,18.75425529
247147,30.13734245
80803,16.65111732
121057,9.764801979
30163,10.85233498
154861,7.00758934
41265,7.276139736
160502,16.15100098
290401,15.92174816
62782,18.25541687
151651,5.619404316
