sample_id,price
100179,14.970844540000002
245611,12.319487035
146263,17.999493545
95658,4.620263586
36806,33.40231631
148239,4.121508465
92659,8.548602996
3780,9.307956031
196940,38.595078215
20472,7.707505124499999
121721,17.120886905
127336,2.9996357935
20801,44.203618845
30103,9.2678820365
68691,15.613974195
230703,10.164159205
3342,42.926775
115635,18.707887655
221565,9.014293255
265927,13.131418335
290421,13.93627317
222203,4.3280293665
40595,9.35386352
157931,15.50118208
41814,14.91108322
250478,45.035417415
130232,5.043019035
155825,20.199263735000002
42104,10.461955235000001
148748,45.739551665
247548,10.319041315
262167,21.76591591
100183,22.49160173
168985,1.7302355
18411,70.587860105
111287,8.681858287499999
156813,7.0951321185000005
194861,3.4642207395
104298,20.03281771
59033,8.3970358255
31133,9.7120668
299318,3.802151658
255038,8.446189635500001
220578,35.37766635
38995,15.6048409
253068,6.7021407985
282143,12.080822484999999
226531,11.650213749999999
233215,64.01365487
33295,3.669509671
198185,15.386202955000002
238324,1.4854337345
121672,12.254294425000001
21434,14.326619295
61747,10.969550045
270417,14.360579375
105202,9.824645825000001
202880,12.3283042
79564,13.953853135
251317,25.8486029
205434,19.073111570000002
15315,10.53102869
276163,10.6057399105
245021,33.893326635
25664,28.403305255
90451,6.227026936
5215,10.03717644
68223,29.24308896
135447,26.836801559999998
58777,27.9519731
73979,23.54455296
173699,9.9366561
201120,13.814701645
64448,10.42064774
243239,36.68377703
280496,18.677107815
293812,13.1023092
35203,2.8369827264999996
31858,32.55811582
162188,4.457672006
193450,11.33680128
34991,4.2757405905
232133,14.48241145
294874,2.360368984
160416,17.308965809999997
104466,21.41676327
284624,1.776279141
19742,51.109725749999996
87611,22.286398005
227957,132.31879800000002
68427,16.70640168
204601,18.328260225
107223,8.9530495025
237588,23.364139365
1313,3.9157792105
196900,5.0362541725
22107,22.20170484
73030,5.959112247
181909,24.233397475
23045,16.709918475
142744,141.40651480000002
169122,18.762828575
239815,20.408379625
41952,8.5991546795
227911,6.244056702
31484,8.337797235
252567,1.7334229915
225977,21.021631035
48243,10.251684130000001
201046,26.01403596
161001,40.40730191
292827,7.884335047
159584,14.543569765
281316,9.5214213215
224188,4.780764789499999
281823,12.390237955
214851,21.911526719999998
67570,15.008133564999998
102740,17.98290429
11978,30.956047205
289925,15.232678660000001
40458,6.2743803705
278700,20.94062828
38662,7.315118663
99886,7.281373512
172816,4.896844615999999
275563,10.8574193925
26172,3.014379971
277062,3.815407413
82592,12.27134628
266300,9.198845385
202617,36.96085001
234007,29.131110205
78684,9.2650643
42824,9.244754161
128386,10.12954834
252965,7.389266022999999
277363,7.558699588
54646,13.003349125
149645,19.270881185
206564,11.54829845
29321,12.83674288
193776,5.943157666499999
60214,19.04648844
133606,12.433432525
95844,16.73411669
75072,6.1072716725
71643,28.5225582
297677,7.51145004
298180,18.160787275
267622,4.1972110125
129731,14.809875835
72776,15.74198191
286221,12.738144385
93467,4.5734937265
173148,26.656286395000002
143720,74.256519315
52592,8.739657439
225085,10.189119477
213670,10.87605906
142420,56.172054880000005
1008,3.5766626620000004
128631,55.312933255
44224,9.640027310499999
16363,29.539041304999998
64551,18.47929934
217996,17.814975659999998
262406,1.837111822
165161,13.559171755000001
238864,25.51715585
227930,21.72066147
77202,7.431412226
193685,7.739751833
114683,5.8409609115
197108,21.304384305
200477,4.3848305925
144035,28.50259116
281994,3.9022119065
63221,62.22505722
269260,16.992080815
284873,2.5019870775
94407,33.90494325
243579,19.63518701
51262,17.066894675
115285,9.98463372
247763,30.158100840000003
298054,22.65746233
275947,7.1406576725
33858,6.661382901
189285,198.25755214999998
62318,31.477279815
93113,4.3889896955
155548,3.692618488
220244,33.965041345
22363,5.417787312
295868,2.841666202
212510,78.01484295
232238,7.3730304140000005
269310,26.499929190000003
134611,7.2364394574999995
154663,14.45418986
248314,5.606791447
59089,28.286838965
37902,20.660245144999998
247147,36.854414725
80803,15.116784160000002
121057,9.0033274895
30163,9.847653489999999
154861,7.11759217
41265,6.867783568
160502,20.346556489999998
290401,13.71037808
62782,19.932458435
151651,5.848531508
226249,16.835085155
48224,15.166946145
146944,82.88285959500001
3438,14.639237335
161259,43.719638685
47173,17.146671295
25800,4.7163810875
50001,29.88836864
290756,13.24394656
181986,15.30298395
10843,10.365815105
190551,2.5145916745
85154,7.2702758155
134653,4.85403668
229643,4.6887595995
95464,4.2218889345
54059,14.967366095
115479,2.441825969
97906,23.962064644999998
127371,9.06570364
24362,5.7950170085
118312,8.1792652785
22583,12.72546696
19732,60.116731615
212955,7.489451176
21886,3.894651869
224325,17.97789655
203894,1.487702567
191752,11.5033343
286196,28.425922319999998
248824,14.210907115000001
43717,28.689519835
262589,7.220791523000001
140499,30.354746605000003
242880,34.201035325
201240,4.6874585985
89117,5.1181965005
298713,9.589486381
271738,4.130764503
38576,16.882178455000002
950,13.530057865
79433,10.757490579
66341,10.2317620265
55422,6.491653975
182312,21.320509819999998
866,18.68460728
162209,6.3742144295
287083,22.079203505000002
265459,2.8934334295
296124,6.6432244565000005
15509,11.956508275000001
112466,29.62694003
101382,19.907332255
282568,28.623719905
92557,6.761860844
283523,5.590719825
168873,20.222446275
223932,10.7779558
199772,6.5400059630000005
33589,19.87319356
235524,30.337247415
100593,19.927616845000003
295833,4.9896955394999996
194828,11.330865475
173679,13.695563395
84443,9.651094749999999
19827,25.413147915
159217,29.67620546
200101,4.8990211365
40815,22.840650439999997
106079,12.003575075
287913,25.20435445
286246,38.958860605
230574,4.888439873499999
73645,91.04820205
56580,39.93219199
185057,8.363542539
110193,15.659324094999999
265456,8.8861293595
272119,14.692703394999999
73684,21.83243368
84917,4.539775602
254051,6.7166597435
213640,5.9427836165
5941,8.63965727
192025,92.92325564000001
295491,6.878474786
14394,27.49606018
219359,18.195417465
292038,6.2859241895
236046,17.18614443
219569,7.982094792
251251,7.992120289500001
193520,10.664491785
153393,15.07387907
112673,5.268534613
66961,9.5683916955
59610,16.659438955
187539,16.03104208
196138,74.61724857499999
27796,4.4457702395
192821,28.606728535000002
217441,13.56782549
106554,25.128101115
203432,5.0146236715
73634,76.927829865
