sample_id,price
100179,12.472035
245611,10.630638
146263,18.56925
95658,4.2512603
36806,32.08676
148239,3.9515588
92659,9.110309
3780,8.915094
196940,17.87853
20472,8.537123
121721,15.678364
127336,3.5101275
20801,43.453674
30103,9.961799
68691,14.892194
230703,9.721978
3342,45.377533
115635,17.49543
221565,8.700472
265927,11.65574
290421,13.18388
222203,4.309205
40595,7.796846
157931,15.3840065
41814,15.3840065
250478,44.888725
130232,5.1593432
155825,20.415068
42104,8.32033
148748,46.749367
247548,8.771433
262167,22.022976
100183,26.119062
168985,1.8920128
18411,71.320755
111287,7.5988507
156813,7.9245453
194861,3.7789063
104298,20.249912
59033,7.1111264
31133,9.012173
299318,4.0162787
255038,8.065248
220578,36.540035
38995,14.260814
253068,5.5732374
282143,11.086278
226531,10.249075
233215,61.953976
33295,3.2472506
198185,16.306145
238324,1.6247247
121672,12.237876
21434,14.45519
61747,12.271056
270417,12.831702
105202,9.948321
202880,11.499008
79564,11.8466425
251317,24.40957
205434,20.470419
15315,9.975294
276163,13.363578
245021,36.540035
25664,29.9056
90451,5.4538145
5215,8.712258
68223,30.149508
135447,29.744093
58777,30.477814
73979,23.565327
173699,11.237385
201120,16.086878
64448,10.374717
243239,37.84911
280496,16.618145
293812,13.600851
35203,2.6183753
31858,36.738445
162188,3.9382074
193450,11.894855
34991,4.680175
232133,13.545725
294874,2.3432577
160416,16.70838
104466,22.935831
284624,1.8130245
19742,48.555492
87611,21.146454
227957,123.572914
68427,16.663202
204601,18.024345
107223,9.097984
237588,23.374683
1313,3.9355423
196900,5.9554844
22107,19.869724
73030,5.439068
181909,23.185585
23045,15.259551
142744,140.72343
169122,17.87853
239815,21.146454
41952,8.468059
227911,6.1106596
31484,8.164117
252567,1.7024095
225977,18.975864
48243,10.01589
201046,25.147512
161001,42.98559
292827,6.4419613
159584,15.870562
281316,9.398443
224188,5.110681
281823,13.86109
214851,22.022976
67570,10.95202
102740,16.663202
11978,34.333916
289925,14.93257
40458,5.626304
278700,25.352612
38662,8.525573
99886,6.6547065
172816,4.3208885
275563,11.734906
26172,2.9878373
277062,3.8226426
82592,11.608498
266300,8.0
202617,35.660378
234007,28.252615
78684,8.342888
42824,11.267852
128386,9.881208
252965,7.9783683
277363,7.1885614
54646,14.050017
149645,21.43468
206564,10.558922
29321,12.421484
193776,5.6034994
60214,23.565327
133606,11.975644
95844,16.890322
75072,6.893116
71643,23.185585
297677,7.6297755
298180,20.14055
267622,4.0820584
129731,14.691941
72776,16.350355
286221,10.7901325
93467,4.7632723
173148,29.185654
143720,71.320755
52592,8.999981
225085,11.671531
213670,11.5145855
142420,55.44436
1008,2.8226893
128631,56.20007
44224,10.601893
16363,27.948278
64551,18.975864
217996,24.876623
262406,1.9898722
165161,13.363578
238864,24.809359
227930,21.90404
77202,7.9245453
193685,8.724062
114683,6.433246
197108,21.146454
200477,3.4935348
144035,29.583458
281994,4.1884203
63221,57.43069
269260,16.70838
284873,2.8188705
94407,38.782764
243579,17.353893
51262,17.120539
115285,9.630282
247763,25.42135
298054,23.757523
275947,7.2080517
33858,6.3898463
189285,197.9382
62318,30.560448
93113,4.6172414
155548,3.4770205
220244,30.067984
22363,5.3514204
295868,3.5125043
212510,82.997734
232238,6.3553376
269310,22.688766
134611,7.5271797
154663,16.394684
248314,5.867453
59089,32.96741
37902,22.566235
247147,43.571487
80803,13.582451
121057,8.241853
30163,8.842972
154861,7.227595
41265,6.4594274
160502,24.542112
290401,11.499008
62782,21.6095
151651,6.0776587
226249,16.483706
48224,15.849091
146944,79.04967
3438,15.342409
161259,36.738445
47173,15.9783535
25800,4.2455087
50001,28.406025
290756,14.1263075
181986,18.270018
10843,10.056651
190551,2.4853973
85154,6.7636995
134653,5.336951
229643,4.332604
95464,4.356129
54059,14.280133
115479,2.5295262
97906,24.277746
127371,6.8651767
24362,5.2084694
118312,7.8285766
22583,12.337687
19732,61.786457
212955,7.9245453
21886,3.626049
224325,17.353893
203894,1.608856
191752,11.421433
286196,26.260887
248824,16.890322
43717,25.628683
262589,8.61841
140499,27.948278
242880,24.542112
201240,4.160165
89117,3.8905144
298713,10.819387
271738,4.1827536
38576,13.86109
950,13.345498
79433,11.975644
66341,10.501898
55422,6.538612
182312,18.122217
866,18.822351
162209,6.4506884
287083,23.886524
265459,2.5363843
296124,7.4159164
15509,12.676306
112466,33.41676
101382,18.419027
282568,26.40348
92557,6.6277337
283523,5.468601
168873,18.419027
223932,9.881208
199772,6.699905
33589,22.998016
235524,31.82718
100593,18.822351
295833,4.9539995
194828,9.578273
173679,12.50585
84443,9.073383
19827,26.048439
159217,24.542112
200101,5.048789
40815,24.146631
106079,11.703176
287913,20.415068
286246,36.441235
230574,5.1314797
73645,80.12712
56580,42.292908
185057,8.571866
110193,15.404847
265456,8.514039
272119,11.624224
73684,21.318922
84917,5.0968623
254051,7.913824
213640,5.7963963
5941,6.6547065
192025,89.77745
295491,7.227595
14394,28.715345
219359,14.377123
292038,6.5032997
236046,10.445182
219569,8.630086
251251,6.5741158
193520,11.041343
