sample_id,price
100179,11.146475
245611,13.18388
146263,20.195156
95658,4.143303
36806,28.329216
148239,3.8071487
92659,11.5145855
3780,10.616256
196940,24.40957
20472,10.097578
121721,17.400944
127336,3.3183563
20801,45.747627
30103,9.8012705
68691,17.074245
230703,16.753681
3342,47.902576
115635,21.492796
221565,9.061109
265927,8.795215
290421,13.0242195
222203,4.6297603
40595,9.22199
157931,15.238907
41814,14.069051
250478,35.660378
130232,6.7271714
155825,21.146454
42104,8.735881
148748,45.871662
247548,16.70838
262167,20.086092
100183,19.70898
168985,1.3324326
18411,71.902435
111287,8.230702
156813,4.887384
194861,3.5555632
104298,19.182499
59033,12.056982
31133,12.831702
299318,3.1285796
255038,7.817985
220578,35.951218
38995,13.291407
253068,8.331601
282143,20.918663
226531,8.230702
233215,82.54949
33295,4.854413
198185,21.844812
238324,1.4398104
121672,12.455162
21434,11.798625
61747,14.672065
270417,14.831833
105202,10.702841
202880,13.0242195
79564,11.252608
251317,7.446097
205434,17.166958
15315,10.937202
276163,17.306969
245021,37.74677
25664,27.872707
90451,6.0776587
5215,20.304815
68223,32.70071
135447,28.871267
58777,33.59821
73979,26.908686
173699,10.346663
201120,14.9528
64448,10.48769
243239,42.522552
280496,14.396601
293812,16.394684
35203,3.63342
31858,40.719734
162188,4.205466
193450,16.174229
34991,6.1023927
232133,10.4593315
294874,2.3639686
160416,20.359867
104466,27.423557
284624,1.8358712
19742,59.00693
87611,37.54291
227957,126.621185
68427,18.319553
204601,21.261276
107223,9.12265
237588,18.924555
1313,3.3273532
196900,3.9355423
22107,15.91359
73030,5.9153075
181909,27.872707
23045,15.321652
142744,135.85628
169122,16.130495
239815,20.693327
41952,6.911805
227911,7.5885706
31484,8.087114
252567,1.9301734
225977,19.977615
48243,9.539451
201046,29.264784
161001,46.37117
292827,13.9175
159584,15.3840065
281316,10.688361
224188,4.1320996
281823,11.639972
214851,22.14256
67570,19.33895
102740,17.074245
11978,27.948278
289925,13.82361
40458,7.0631537
278700,24.277746
38662,6.7271714
99886,7.4865284
172816,3.9275587
275563,10.601893
26172,3.5627909
277062,2.723218
82592,11.086278
266300,9.921421
202617,29.583458
234007,23.62922
78684,7.2865424
42824,8.783316
128386,12.710675
252965,8.010838
277363,8.197342
54646,14.691941
149645,20.525919
206564,9.669475
29321,13.509098
193776,6.286878
60214,26.835926
133606,15.033992
95844,21.6095
75072,5.979721
71643,23.693285
297677,7.849802
298180,17.542866
267622,3.2450533
129731,15.321652
72776,17.927004
286221,11.830615
93467,4.680175
173148,27.572464
143720,78.410164
52592,9.988808
225085,12.438312
213670,9.135009
142420,57.89909
1008,2.874752
128631,59.8112
44224,9.259521
16363,28.48304
64551,19.549536
217996,22.202593
262406,1.7455854
165161,15.614817
238864,25.079514
227930,25.28406
77202,8.747715
193685,7.839182
114683,7.2080517
197108,23.886524
200477,3.7840257
144035,29.264784
281994,4.049035
63221,62.628613
269260,17.120539
284873,1.5307703
94407,31.229633
243579,15.784851
51262,16.086878
115285,12.455162
247763,27.201702
298054,28.48304
275947,8.61841
33858,8.331601
189285,202.27248
62318,30.893229
93113,5.9959335
155548,4.0217195
220244,35.371887
22363,6.3553376
295868,2.207752
212510,63.826946
232238,7.9245453
269310,34.520344
134611,7.7547383
154663,14.731775
248314,4.9808993
59089,23.62922
37902,22.935831
247147,36.738445
80803,11.577108
121057,9.061109
30163,9.934862
154861,8.076174
41265,6.1023927
160502,22.811964
290401,15.742169
62782,18.468966
151651,5.5132027
226249,15.572596
48224,13.711779
146944,82.54949
