sample_id,price
100179,14.164608
245611,12.089672
146263,19.182499
95658,4.9607105
36806,35.18086
148239,4.2975535
92659,7.3858585
3780,8.903033
196940,30.067984
20472,10.138672
121721,19.182499
127336,3.0781646
20801,47.25844
30103,10.029459
68691,17.353893
230703,10.937202
3342,40.172184
115635,23.951288
221565,10.996591
265927,8.548688
290421,14.892194
222203,3.9595914
40595,9.630282
157931,13.273425
41814,15.488494
250478,52.80696
130232,4.4696326
155825,18.822351
42104,12.008113
148748,44.76735
247548,7.860436
262167,20.749434
100183,27.349405
168985,1.4364034
18411,73.87586
111287,6.7454104
156813,6.6547065
194861,3.018329
104298,16.844652
59033,7.9245453
31133,14.53368
299318,3.479375
255038,8.999981
220578,49.88814
38995,15.300924
253068,6.0941367
282143,10.775535
226531,11.191837
233215,66.113594
33295,4.010845
198185,18.122217
238324,1.6738428
121672,8.87896
21434,13.974139
61747,10.760957
270417,14.892194
105202,9.617253
202880,11.37514
79564,11.405982
251317,15.115625
205434,15.827648
15315,8.854952
276163,11.267852
245021,41.274746
25664,26.048439
90451,6.468178
5215,13.006599
68223,28.176222
135447,27.872707
58777,31.484339
73979,22.811964
173699,10.179934
201120,14.299479
64448,9.841158
243239,33.146423
280496,14.872046
293812,16.70838
35203,2.6684754
31858,32.524105
162188,4.5675044
193450,9.85449
34991,5.8357654
232133,11.894855
294874,2.3290255
160416,17.260172
104466,26.189878
284624,2.0942101
19742,55.594685
87611,28.793201
227957,108.21919
68427,18.369223
204601,19.70898
107223,10.445182
237588,23.31148
1313,3.3454204
196900,4.427476
22107,16.130495
73030,5.656854
181909,27.797342
23045,18.468966
142744,155.9734
169122,17.87853
239815,19.655687
41952,9.385728
227911,5.8357654
31484,8.61841
252567,2.0300066
225977,21.844812
48243,10.819387
201046,27.49791
161001,41.274746
292827,6.6637216
159584,16.890322
281316,9.948321
224188,4.8675747
281823,12.50585
214851,21.376722
67570,20.749434
102740,14.377123
11978,21.203787
289925,18.024345
40458,6.6457033
278700,16.844652
38662,11.041343
99886,7.8924255
172816,4.598527
275563,8.35419
26172,3.7407312
277062,4.743966
