sample_id,price
100179,9.982192
245611,10.941966
146263,23.276104
95658,6.0551248
36806,44.08854
148239,5.6133666
92659,10.537719
3780,10.847839
196940,17.297283
20472,10.715365
121721,24.746332
127336,1.8056384
20801,44.401604
30103,8.723432
68691,15.966977
230703,10.932907
3342,36.17997
115635,23.867079
221565,12.876458
265927,10.304425
290421,10.195617
222203,3.6393623
40595,17.741587
157931,12.96232
41814,11.069916
250478,37.45779
130232,3.3276904
155825,17.58629
42104,10.520707
148748,43.9072
247548,33.27994
262167,24.451511
100183,20.265371
168985,1.7525758
18411,89.52766
111287,21.404528
156813,4.4644613
194861,2.9662685
104298,23.036816
59033,30.4716
31133,15.818436
299318,3.5535629
255038,10.257922
220578,62.16266
38995,28.527699
253068,6.0744314
282143,8.529769
226531,13.663518
233215,76.044586
33295,8.313917
198185,15.730259
238324,1.7653283
121672,32.317593
21434,16.587278
61747,7.770964
270417,19.587502
105202,9.457773
202880,8.687307
79564,9.057826
251317,43.471027
205434,14.698846
15315,13.913887
276163,16.23805
245021,38.98482
25664,57.19262
90451,11.140618
5215,13.656678
68223,51.85894
135447,26.346565
58777,29.36494
73979,26.78021
173699,11.375385
201120,13.32152
64448,10.374624
243239,39.023445
280496,13.93865
293812,12.060144
35203,4.0670624
31858,34.265057
162188,4.9164696
193450,9.294594
34991,3.9605536
232133,9.206979
294874,1.6844417
160416,11.838682
104466,14.193434
284624,2.2282176
19742,58.03744
87611,34.20011
227957,156.80193
68427,24.652988
204601,17.240696
107223,10.960797
237588,20.507591
1313,2.2615628
196900,3.829092
22107,42.655334
73030,5.2720666
181909,30.725513
23045,16.661411
142744,160.29402
169122,9.219712
239815,23.15457
41952,6.3453207
227911,5.381339
31484,11.062974
252567,1.6595411
225977,22.56114
48243,13.627588
201046,28.207138
161001,82.630325
292827,25.164623
159584,21.918617
281316,12.817805
224188,3.8181028
281823,14.847185
214851,30.029171
67570,24.188902
102740,21.271074
11978,31.207418
289925,16.6415
40458,3.2702782
278700,39.99931
38662,3.6255076
99886,14.583634
172816,7.343646
275563,9.727529
26172,5.608527
277062,4.338999
82592,7.1712155
266300,5.7835755
202617,43.09054
234007,36.471443
78684,10.977685
42824,3.729243
128386,12.711095
252965,8.761778
277363,4.7033854
54646,8.271614
149645,17.895391
206564,8.737972
29321,17.023273
193776,6.461363
60214,20.917315
133606,12.65833
95844,16.454987
75072,3.965986
71643,28.33034
297677,5.8265786
298180,9.920572
267622,5.5068088
129731,17.36569
72776,11.513824
286221,23.69474
93467,4.959074
173148,21.665396
143720,88.43734
52592,38.476532
225085,17.259882
213670,12.489551
142420,55.9465
1008,3.4720314
128631,46.521015
44224,6.9924283
16363,26.492321
64551,26.558926
217996,16.034512
262406,1.9247601
165161,20.149487
238864,24.798439
227930,26.144068
77202,6.692389
193685,27.443722
114683,7.327627
197108,24.507936
200477,2.646923
144035,32.89237
281994,5.33548
63221,97.179436
269260,14.171353
284873,3.7284071
94407,37.230064
243579,16.490349
51262,14.87753
115285,7.009359
247763,33.008835
298054,22.197523
275947,5.3839273
33858,3.14945
189285,185.22798
62318,29.701584
93113,6.8330464
155548,4.097113
220244,56.11747
22363,4.0924344
295868,2.4034636
212510,85.997444
232238,5.3720436
269310,29.276712
134611,7.008986
154663,12.869195
248314,6.152885
59089,16.784903
37902,18.965889
247147,30.189703
80803,9.264475
121057,7.0883436
30163,6.827378
154861,4.881676
41265,7.9628716
160502,16.770357
290401,18.259418
62782,28.036404
151651,4.5664325
226249,17.407583
48224,13.213289
146944,100.4966
3438,15.612714
161259,97.67479
47173,29.59799
25800,6.1300845
50001,19.884823
290756,8.618145
181986,25.161562
10843,9.798859
190551,2.6554124
85154,17.71215
134653,6.15934
229643,3.0354412
95464,3.5013638
